Event,Question,Difficulty,Answer Choice 1,Answer Choice 2,Answer Choice 3,Answer Choice 4,Correct Answer
Business Communication,Professional etiquette refers to _____.,Beginner,Personal hobbies,Accepted standards of workplace behavior,Office décor preferences,Typing speed benchmarks,B
Business Communication,Which communication channel is best suited for urgent matters?,Beginner,Printed monthly newsletter,Postal mail delivery,Annual written report,Face-to-face conversation or phone call,D
Business Communication,Clarity in communication means _____.,Beginner,Using complex vocabulary,Being deliberately vague,Speaking as loudly as possible,"Being easily understood through simple, direct language",D
Business Communication,Which document summarizes the discussion and decisions of a meeting?,Beginner,Invoice,Meeting agenda,Minutes of the meeting,Employee resume,C
Business Communication,A meeting agenda is used to _____.,Beginner,Record final decisions,Outline topics and schedule for a meeting,Advertise products,File financial records,B
Business Communication,Which is an example of digital communication?,Beginner,Handwritten memo,Smoke signals,Notice posted on a bulletin board,An email newsletter,D
Business Communication,Why is proofreading important in business communication?,Beginner,It increases document length,It ensures accuracy and professionalism,It adds more graphics,It delays submission intentionally,B
Business Communication,Which writing style is appropriate for professional business emails?,Beginner,Informal slang,Heavy use of emojis,Only abbreviations,"Professional, clear, and concise language",D
Business Communication,A memo is typically used for _____.,Beginner,External advertising,Billing customers,Legal contracts,Internal communication within an organization,D
Business Communication,Cultural awareness in business communication involves _____.,Intermediate,Ignoring cultural differences,Enforcing communication uniformity,Understanding and respecting cultural differences,Limiting cross-cultural interaction,C
Business Communication,Which is an example of persuasive communication?,Intermediate,A routine weekly status report,A sales pitch to a potential client,A standard policy manual,An accounts payable invoice,B
Business Communication,The purpose of an executive summary is to _____.,Intermediate,Provide only detailed background research,Add footnote citations,List all references used,Concisely summarize the key points of a longer report,D
Business Communication,Upward communication flows _____.,Intermediate,From managers down to staff,From employees up to management,Only through external advertising,Via customer service emails,B
Business Communication,Empathetic listening focuses on _____.,Intermediate,Analytical data processing,Understanding the speaker's emotions and perspective,Preparing a critical rebuttal,Passive hearing without engagement,B
Business Communication,The goal of informative communication is to _____.,Intermediate,Entertain the audience only,Convince someone to make a purchase,Delay decision-making,Share clear and accurate information,D
Business Communication,Which visual aid best enhances a business presentation?,Intermediate,Unreadable small-text charts,Cluttered slides with excessive text,A blank or empty screen,"Relevant, clearly labeled graphs and images",D
Business Communication,A communication medium refers to _____.,Intermediate,The speaker delivering the message,Only the message receiver,The topic of the conversation,The channel used to transmit a message,D
Business Communication,Conciseness in business writing improves _____.,Intermediate,Overall confusion,Document length,Report complexity,Clarity and communication efficiency,D
Business Communication,Which factor most significantly affects cross-cultural business communication?,Intermediate,Font size preferences,Office floor layout,"Cultural norms, values, and language differences",Only the choice of communication channel,C
Business Communication,A stakeholder in organizational communication is _____.,Advanced,Only the CEO or executives,Only paying customers,Only current employees,Anyone with an interest in or affected by the organization's actions,D
Business Communication,Which organizational structure supports clear logical flow in written reports?,Advanced,Random ordering of ideas,Circular reasoning with no clear direction,Unrelated topic listing,Chronological or problem-solution format,D
Business Communication,"In communication theory, 'noise' refers to _____.",Advanced,Background music preferences,Formal presentation styles,Only audible physical sound,Any interference that distorts or blocks the message,D
Business Communication,Empathy in professional communication means _____.,Advanced,Ignoring others' viewpoints,Repeating instructions without context,Delivering criticism bluntly,Understanding and sharing the perspective of the receiver,D
Business Communication,Which strategy best improves audience engagement in a presentation?,Advanced,Delivering the script in a monotone,Turning your back to the audience,Skipping all visual aids,Asking relevant questions and encouraging participation,D
Business Communication,A communication audit evaluates _____.,Advanced,The company's financial statements,A marketing plan's return on investment,The design of a website,The effectiveness of organizational communication processes,D
Business Communication,Which type of report presents both data and analysis to support a conclusion?,Advanced,Analytical report,A personal thank-you memo,A standard invitation letter,A marketing brochure,A
Business Communication,Credibility in communication is built on _____.,Advanced,Speaking loudly and confidently,Elaborate slide animations,Email response speed,"Trustworthiness, expertise, and consistent accuracy",D
Business Communication,Which element is essential in an effective persuasive business message?,Advanced,Very long paragraphs of text,Random or unrelated statistics,Excessive technical jargon,A clear call to action aligned with audience needs,D
Business Communication,Transparency in organizational communication builds _____.,Advanced,Internal confusion,Employee resistance,Competitive disadvantage,Trust and accountability across the organization,D
Business Communication,Which practice most effectively strengthens professional writing quality?,Advanced,Overusing industry jargon,Ignoring grammatical conventions,Writing excessively long sentences,"Using clear structure, active voice, and thorough proofreading",D
Business Communication,The purpose of communication ethics is to _____.,Advanced,Maximize profit margins,Limit dialogue opportunities,Control staff behavior,"Promote honesty, accountability, and responsible messaging",D
Business Communication,Which tool is most effective for remote team collaboration?,Advanced,Paper interoffice memos only,Fax machine transmissions,Printed reports distributed by mail,Shared cloud-based documents and collaboration platforms,D
Business Communication,Message framing refers to _____.,Advanced,Choosing the margin size for a document,Adding decorative graphics,Increasing word count,How information is presented to shape audience interpretation,D
Business Communication,Why is feedback important in business presentations?,Advanced,It primarily increases the time of the presentation,It serves only to delay the conclusion,It adds humor to the event,It helps the presenter gauge audience understanding,D
Business Communication,Which approach most reduces miscommunication in professional settings?,Advanced,Assuming shared understanding,Communicating as quickly as possible,Using heavy slang and abbreviations,Clarifying expectations and confirming understanding,D
Business Communication,Professionalism in communication includes _____.,Advanced,Using informal slang freely,Ignoring project deadlines,Putting in minimal effort,"Respectful tone, proper grammar, and timely responses",D
Business Communication,An example of external business communication is _____.,Advanced,An internal department memo,A team meeting agenda,A staff performance evaluation,A company newsletter sent to customers,C
Business Communication,Strategic communication ensures messages _____.,Advanced,Are random and spontaneous,Are only sent via email,Focus on entertainment,Are planned and aligned with organizational goals,D
Business Communication,Which factor most effectively improves cross-generational communication?,Advanced,Stereotyping different age groups,Relying solely on one communication medium,Ignoring audience feedback,Adapting communication style to fit diverse generational preferences,D
Business Law,Statutory law is law that is _____.,Beginner,Created by court decisions,Passed by legislative bodies,Based solely on social customs,Derived from international treaties,B
Business Law,Common law is primarily derived from _____.,Beginner,Judicial decisions and court precedents,Constitutional text only,Administrative agency regulations,Presidential executive orders,A
Business Law,Which element is required to form a valid contract?,Beginner,A written signature always,Mutual assent (offer and acceptance),A witness signature,A corporate seal,B
Business Law,Consideration in contract law refers to _____.,Beginner,A polite gesture,Something of legal value exchanged by both parties,A government-issued permit,A required written clause,B
Business Law,Which court is the highest judicial authority in the United States?,Beginner,U.S. Circuit Court of Appeals,U.S. Supreme Court,U.S. District Court,U.S. Tax Court,B
Business Law,A tort is best defined as a _____.,Beginner,Type of criminal statute,Business operating license,Civil wrong that causes harm,Tax regulation,C
Business Law,Negligence is defined as _____.,Beginner,Intentional deceptive conduct,Reasonable and careful behavior,The failure to exercise reasonable care that a prudent person would,Signing a contract under duress,C
Business Law,The Federal Trade Commission (FTC) primarily regulates _____.,Beginner,Workplace safety standards,Immigration policy,Consumer protection and unfair business practices,National defense,C
Business Law,Criminal law primarily governs _____.,Beginner,Private disputes between individuals,Administrative agency rules,Contract performance issues,Offenses against society punishable by the state,D
Business Law,A breach of contract occurs when _____.,Beginner,A party successfully negotiates better terms,Amendments are added by agreement,A renewal is signed,A party fails to perform a contractual obligation,D
Business Law,Defamation is defined as _____.,Beginner,A false statement that harms another's reputation,A valid written agreement,A legal appeal process,An insurance claim filing,A
Business Law,Which constitutional amendment protects against self-incrimination?,Beginner,First Amendment,Fourth Amendment,Fifth Amendment,Tenth Amendment,C
Business Law,Intellectual property refers to _____.,Beginner,Physical office equipment and assets,Legal rights over creative works and inventions,Corporate tax return filings,Company-owned vehicles,B
Business Law,Bankruptcy is a legal process for _____.,Beginner,Merging two companies,Registering new patents,Debt relief and restructuring,Dissolving a contract,C
Business Law,"Which law prohibits employment discrimination based on race, sex, and religion?",Beginner,Sherman Antitrust Act,Civil Rights Act of 1964,Uniform Commercial Code,USA PATRIOT Act,B
Business Law,A subpoena is _____.,Beginner,A court order to appear or produce evidence,A type of tax bill,A corporate charter document,An employment contract,A
Business Law,Which business structure provides owners with limited personal liability?,Beginner,Sole proprietorship,General partnership,Limited Liability Company (LLC),Nonprofit association,C
Business Law,Arbitration is a form of _____.,Beginner,Trial by jury,Only informal negotiation,Standard government regulation,Private alternative dispute resolution,D
Business Law,Which federal agency regulates the securities markets?,Beginner,EPA,Department of Labor,Securities and Exchange Commission (SEC),IRS,C
Business Law,Fraud is defined as _____.,Beginner,Intentional deception for personal gain,An honest accounting oversight,A legal contract amendment,A government audit process,A
Business Law,The Uniform Commercial Code (UCC) primarily governs _____.,Intermediate,Federal criminal prosecutions,Commercial transactions between parties,International trade treaties,Federal tax enforcement,B
Business Law,Strict liability holds a party responsible _____.,Intermediate,Only for negligent actions,Regardless of fault or intent,Only after a jury trial,Only after filing an appeal,A
Business Law,An implied contract is an agreement _____.,Intermediate,Always written and formally signed,Only enforceable if verbal,Inferred from the parties' conduct and circumstances,Outlined in a corporate charter,C
Business Law,The Sherman Antitrust Act is designed to address _____.,Intermediate,Employer disability accommodations,Family and medical leave rights,Monopolies and restraints of trade,Required financial disclosures,C
Business Law,Vicarious liability holds an employer responsible for _____.,Intermediate,Only their own independent acts,Their employees' actions performed within the scope of employment,Tax reporting compliance,Corporate merger activity,B
Business Law,Fiduciary duty requires _____.,Intermediate,A duty to compete aggressively,A duty of loyalty and care toward another party,Only a tax reporting obligation,An environmental regulation requirement,B
Business Law,Due process guarantees _____.,Intermediate,Automatic conviction of defendants,Corporate dissolution rights,Administrative fines,Fair legal procedures before deprivation of rights,D
Business Law,Trade secrets are primarily protected by _____.,Intermediate,Copyright law,Patent law,Trademark registration,The Uniform Trade Secrets Act,D
Business Law,An injunction is _____.,Intermediate,A type of monetary damages award,A court order directing a party to do or stop doing an act,A tax refund mechanism,A settlement agreement,B
Business Law,Proximate cause in tort law refers to _____.,Intermediate,A distant and unrelated cause,The direct legal cause that produces harm,A financial motive for wrongdoing,An insurance policy exclusion clause,B
Business Law,The legal doctrine of stare decisis requires courts to _____.,Advanced,Override prior decisions freely,Follow established judicial precedent,Exercise executive privilege,Create administrative rules independently,B
Business Law,Piercing the corporate veil allows courts to _____.,Advanced,Expand shareholder voting rights,Hold individual owners personally liable for corporate debts,Issue new corporate stock,Increase dividend distributions,B
Business Law,Which constitutional amendment protects citizens against unreasonable searches?,Advanced,Second Amendment,Third Amendment,Fourth Amendment,Sixth Amendment,C
Business Law,A hostile work environment exists when _____.,Advanced,The office is physically competitive,The building lacks proper maintenance,Unwelcome conduct unreasonably interferes with an employee's work,Supervision is strict but lawful,C
Business Law,Contributory negligence means _____.,Advanced,The plaintiff was partially at fault for their own injury,Only the defendant acted intentionally,There is absolute liability involved,A regulatory rule was violated,A
Business Law,A derivative lawsuit is brought _____.,Advanced,By a shareholder on behalf of the corporation,As a criminal prosecution,As an employment discrimination claim,To protect a patent filing,A
Business Law,Judicial review allows courts to _____.,Advanced,Override executive privilege claims,Grant legislative immunity,Issue corporate immunity,Review and invalidate unconstitutional government actions,D
Business Law,Material misrepresentation involves _____.,Advanced,A minor typographical error,A significant false statement that influences a party's decision,A delayed shipment notice,A casual verbal compliment,B
Business Law,The Americans with Disabilities Act (ADA) prohibits _____.,Advanced,Tax evasion schemes,Insider trading activities,Disability-based discrimination in employment and public accommodations,Monopoly pricing practices,C
Business Law,A forum selection clause in a contract _____.,Advanced,Specifies which court or jurisdiction will resolve disputes,Sets an insurance premium,Grants a stock option,Initiates a trademark filing,A
Business Law,Indemnification in a contract means _____.,Advanced,Compensation for a loss or damage suffered,A tax exemption grant,A loan refinancing arrangement,A patent term extension,A
Business Law,The business judgment rule protects corporate directors who _____.,Advanced,Act in good faith and make informed decisions,Always maximize short-term profit,Force dividend distributions,Eliminate all fiduciary duties,A
Business Law,Res judicata prevents _____.,Advanced,Delays in case scheduling,Re-litigation of a matter already finally decided,Court scheduling conflicts,A contract from being renewed,B
Business Law,A class action lawsuit is filed _____.,Advanced,By an individual in a criminal trial,To appeal to the Supreme Court,At a regulatory hearing,By a group of plaintiffs with substantially similar claims,D
Business Law,The California Consumer Privacy Act (CCPA) primarily regulates _____.,Advanced,HIPAA medical records,Children's online privacy (COPPA),Consumer data privacy rights for California residents,Sarbanes-Oxley financial disclosures,C
Business Law,Anticipatory repudiation occurs when _____.,Advanced,A party fully performs in advance,One party communicates intent to breach before performance is due,A contract is formally renewed,Parties reach a final settlement,B
Business Law,Mens rea in criminal law refers to _____.,Advanced,The guilty mental intent required for a crime,A type of civil damages award,A corporate tax obligation,An administrative law appeal,A
Business Law,Strict scrutiny is the _____ level of judicial review.,Advanced,Lowest constitutional,Intermediate-level constitutional,Highest constitutional standard applied to fundamental rights,An administrative audit standard,C
Business Law,Liquidated damages in a contract are _____.,Advanced,Punitive damages awarded by a jury,Estimated damages agreed to in advance in the contract,Emotional distress damages,Nominal damages,B
Business Law,Unconscionability in contract law refers to _____.,Advanced,A contract with an extremely high profit margin,A corporate merger agreement,A trademark dispute filing,Contract terms so unfair they shock the conscience of the court,D
Computer Problem Solving,An algorithm is best described as _____.,Beginner,A type of computer hardware component,A virus protection tool,A step-by-step procedure to solve a problem,A database table structure,C
Computer Problem Solving,Which data type is used to store whole numbers?,Beginner,String,Boolean,Integer,Float,C
Computer Problem Solving,What does CPU stand for?,Beginner,Computer Power Utility,Central Program Utility,Control Processing Unit,Central Processing Unit,D
Computer Problem Solving,"In programming, which symbol is most commonly used for variable assignment?",Beginner,==,!=,&&,= (single equals sign),D
Computer Problem Solving,Debugging refers to _____.,Beginner,Writing entirely new code from scratch,Permanently deleting files,Upgrading computer hardware,Finding and fixing errors in code,D
Computer Problem Solving,Which control structure repeats code while a condition is true?,Beginner,If statement,Function definition,Variable declaration,While loop,D
Computer Problem Solving,A variable in programming is _____.,Beginner,A fixed constant value,A loop control structure,A hardware input device,A named storage location for data,D
Computer Problem Solving,Which of the following is a high-level programming language?,Beginner,HTTP,USB,HTML,Python,D
Computer Problem Solving,RAM (Random Access Memory) is used to store _____.,Beginner,Permanent long-term data,BIOS configuration settings,Archived data backups,Temporary data currently in use by the processor,D
Computer Problem Solving,Which operator is used in most languages to test equality between two values?,Beginner,== (double equals),= (single equals),+=,++,A
Computer Problem Solving,Pseudocode is best described as _____.,Beginner,Binary executable code,An encrypted network message,Compiled program output,A human-readable description of an algorithm's steps,D
Computer Problem Solving,Which of the following is an example of an input device?,Beginner,Monitor,Printer,Speaker,Keyboard,D
Computer Problem Solving,IDE stands for _____.,Beginner,Internet Data Engine,Internal Data Exchange,Independent Design Editor,Integrated Development Environment,D
Computer Problem Solving,Which file extension is commonly associated with Python source files?,Beginner,.exe,.html,.py,.docx,C
Computer Problem Solving,A loop in programming is used to _____.,Beginner,Declare variables,End program execution,Encrypt user data,Repeat a block of instructions,D
Computer Problem Solving,"In Boolean logic, which value represents TRUE?",Beginner,0,-1,False,True,D
Computer Problem Solving,Output in computing refers to _____.,Beginner,Raw unprocessed input data,The original source code,Memory address locations,Data or results produced by a program,D
Computer Problem Solving,A conditional statement in programming is used to _____.,Beginner,Repeat instructions in a loop,Speed up program compilation,Encrypt data securely,Make decisions based on conditions,D
Computer Problem Solving,A syntax error in programming is _____.,Beginner,A hardware component failure,A network connectivity outage,Slow processing performance,A violation of the programming language's grammar rules,D
Computer Problem Solving,Which computer component provides long-term data storage?,Beginner,RAM (Random Access Memory),CPU Cache,Central Processing Unit,Hard Drive or SSD,D
Computer Problem Solving,Time complexity in algorithms measures _____.,Intermediate,Clock speed of the CPU,Available internet bandwidth,The size of memory installed,How algorithm execution time grows relative to input size,D
Computer Problem Solving,"Which data structure operates on a Last-In, First-Out (LIFO) basis?",Intermediate,Queue,Stack,Array,Tree,B
Computer Problem Solving,An API (Application Programming Interface) is _____.,Intermediate,An advanced program instruction set,An automated processing index,An applied protocol for the internet,A set of rules allowing software components to communicate,D
Computer Problem Solving,SQL is primarily used to _____.,Intermediate,Render graphics,Manage and query relational databases,Train machine learning models,Administer operating systems,B
Computer Problem Solving,Recursion in programming refers to _____.,Intermediate,A loop with a fixed number of iterations,Parallel multi-core processing,Swapping data between memory and disk,A function that calls itself within its own definition,D
Computer Problem Solving,Which search algorithm examines each element sequentially from the start?,Intermediate,Binary search,Hash-based search,Linear search,Tree search,C
Computer Problem Solving,A compiler is a program that _____.,Intermediate,Serves as a text editor,Monitors hardware performance,Manages a database,Translates source code into machine-executable code,D
Computer Problem Solving,Which data structure stores data as key-value pairs?,Intermediate,Array,Stack,Dictionary (or Hash Map),Queue,C
Computer Problem Solving,Version control systems like Git are used for _____.,Intermediate,Increasing CPU speed,Encrypting user passwords,Replacing hardware components,Tracking and managing changes to source code,D
Computer Problem Solving,Big-O notation is used to describe _____.,Intermediate,Encryption strength of an algorithm,Algorithm time and space efficiency,The design of user interfaces,Color themes in applications,B
Computer Problem Solving,Polymorphism in object-oriented programming (OOP) is _____.,Advanced,The use of single inheritance only,Multiple nested loops in code,Data compression techniques,The ability of different objects to respond to the same interface,D
Computer Problem Solving,A deadlock in computing occurs when _____.,Advanced,The system is running at peak efficiency,A security certificate has expired,Processes wait indefinitely for each other's resources,Cache memory is fully optimized,C
Computer Problem Solving,Which sorting algorithm has an average time complexity of O(n log n)?,Advanced,Bubble Sort,Merge Sort,Linear search sort,Selection Sort,B
Computer Problem Solving,A hash function maps input data to _____.,Advanced,A fixed-size output value (hash),Only an encryption key,A loop condition,A graphics rendering process,A
Computer Problem Solving,Database normalization is the process of _____.,Advanced,Encrypting all database records,Increasing redundant data,Reducing redundancy and improving data integrity in databases,Expanding database file sizes,C
Computer Problem Solving,REST in web services stands for _____.,Advanced,Remote Execution Standard Tool,Representational State Transfer,Real-time Encryption Secure Transfer,Randomized External System Transport,B
Computer Problem Solving,A race condition occurs when _____.,Advanced,A program renders colors incorrectly,The network exceeds its bandwidth limit,Hardware components overheat,Program behavior depends on unpredictable timing of concurrent threads,D
Computer Problem Solving,Which protocol is used to secure HTTPS web communication?,Advanced,HTTP,FTP,SMTP,TLS (Transport Layer Security),D
Computer Problem Solving,Machine learning differs from traditional programming because it _____.,Advanced,Only uses manual coding,Indexes database records,Routes network packets,Learns patterns from data without explicit programming,D
Computer Problem Solving,Which data structure organizes data in a hierarchical parent-child relationship?,Advanced,Tree,Stack,Queue,Array,A
Computer Problem Solving,Encryption is the process of _____.,Advanced,Permanently deleting sensitive files,Compressing image files,Formatting a storage disk,"Converting data into a coded, unreadable format",D
Computer Problem Solving,A distributed system is a collection of _____.,Advanced,A single monolithic computer,An isolated mainframe,Multiple computers that work together and appear as one,Only local storage devices,C
Computer Problem Solving,Dijkstra's algorithm is used to find _____.,Advanced,Depth-first search order,Breadth-first traversal,The shortest path in a weighted graph,An efficient insertion sort,C
Computer Problem Solving,Containerization in software development involves _____.,Advanced,A hardware virtualization technique,An operating system kernel replacement,Packaging an application and its dependencies into a portable container,Manual software installation steps,C
Computer Problem Solving,A zero-day vulnerability is _____.,Advanced,A security flaw that has been fully patched,A vulnerability in an expired software license,A known and documented network delay issue,"An unknown, unpatched security flaw being actively exploited",D
Computer Problem Solving,"In cloud computing, IaaS refers to _____.",Advanced,Software as a Service,Platform as a Service,Infrastructure as a Service,On-premises dedicated servers,C
Computer Problem Solving,Concurrency in computing refers to _____.,Advanced,Sequential single-task execution,Single-threaded linear processing,Manual task scheduling by an operator,Multiple tasks making progress within the same time period,D
Computer Problem Solving,NoSQL databases are best suited for _____.,Advanced,"Only rigid, structured relational data schemas",Spreadsheet-style data editing,Static HTML web pages,Unstructured or semi-structured large-scale data,D
Computer Problem Solving,Latency in networking refers to _____.,Advanced,The total data storage capacity,The user interface theme,The file size of transmitted data,The delay between initiating a request and receiving a response,D
Computer Problem Solving,Continuous integration (CI) in software development involves _____.,Advanced,Manual code testing only,Only annual software updates,Complete hardware replacement,Automatically testing and merging code changes frequently,D
Cybersecurity,Cybersecurity is best defined as _____.,Beginner,Repairing damaged computer hardware,Designing and building websites,Increasing internet connection speed,"Protecting systems, networks, and data from digital attacks",D
Cybersecurity,Malware is _____.,Beginner,A type of cloud storage service,A standard email attachment format,A firewall configuration rule,Malicious software designed to harm or exploit systems,D
Cybersecurity,Which is an example of a strong password practice?,Beginner,Using your birth date as a password,Reusing the same password across all accounts,Using the password '123456',"Using a long, unique passphrase with mixed characters",D
Cybersecurity,Phishing attacks attempt to _____.,Beginner,Speed up internet connection,Improve antivirus databases,Back up system files,Trick users into revealing sensitive information,D
Cybersecurity,Which network device filters incoming and outgoing traffic based on rules?,Beginner,Monitor,Keyboard,Router,Firewall,D
Cybersecurity,VPN stands for _____.,Beginner,Verified Public Node,Variable Protocol Network,Virtual Protected Node,Virtual Private Network,D
Cybersecurity,Two-factor authentication (2FA) requires _____.,Beginner,A single password only,Only a backup password,A security question alone,Two forms of verification to confirm identity,D
Cybersecurity,Ransomware is malware that _____.,Beginner,Provides free antivirus alerts,Increases internet speed,Triggers automatic system updates,Encrypts a victim's files and demands payment for the key,D
Cybersecurity,A firewall is a system that _____.,Beginner,Improves grammar in documents,Provides cloud data storage,Encrypts all user emails,Monitors and controls incoming/outgoing network traffic,D
Cybersecurity,Which practice most effectively improves account security?,Beginner,Sharing your password with trusted colleagues,Disabling security updates,Using public Wi-Fi for sensitive logins,Enabling multi-factor authentication (MFA),D
Cybersecurity,Social engineering attacks exploit _____.,Beginner,Only network hardware,Encryption protocols,Operating system vulnerabilities,Human psychology and trust to gain unauthorized access,D
Cybersecurity,Antivirus software is designed to _____.,Beginner,Create new forms of malware,Block all internet access,Increase available RAM,"Detect, prevent, and remove malicious software",D
Cybersecurity,Encryption in cybersecurity refers to _____.,Beginner,Permanently deleting all files,Creating system backups,Reformatting storage drives,Converting data into a coded format to prevent unauthorized access,D
Cybersecurity,Which protocol secures data transmission over the web?,Beginner,HTTP,FTP,SMTP,HTTPS,D
Cybersecurity,A data breach occurs when _____.,Beginner,Data is intentionally shared with partners,A scheduled data backup is created,Authorized users access a system,Sensitive data is accessed or exposed without authorization,D
Cybersecurity,Spyware is software that _____.,Beginner,Is a legitimate cloud storage service,Is a type of operating system update,Acts as a hardware device driver,Secretly monitors a user's activity and collects data,D
Cybersecurity,Which U.S. agency leads national cybersecurity efforts for critical infrastructure?,Beginner,SEC,OSHA,FTC,CISA (Cybersecurity and Infrastructure Security Agency),D
Cybersecurity,Which behavior is safest when using public Wi-Fi?,Beginner,Accessing your online bank account,Disabling your device's firewall,Sharing files freely on the network,Using a VPN to encrypt your connection,D
Cybersecurity,Patching a software vulnerability means _____.,Beginner,Ignoring the known security weakness,Removing the affected application permanently,Changing all user passwords,Installing an update that fixes the security flaw,D
Cybersecurity,A brute-force attack involves _____.,Beginner,Physically stealing computer hardware,Installing antivirus software,Backing up all user data,Systematically trying all possible passwords until the correct one is found,D
Cybersecurity,The CIA triad in cybersecurity stands for _____.,Intermediate,Cyber Internet Access,"Control, Inspection, and Authorization",Centralized Internet Architecture,"Confidentiality, Integrity, and Availability",D
Cybersecurity,A Distributed Denial of Service (DDoS) attack works by _____.,Intermediate,Targeting only individual users,Installing spyware silently,Using phishing emails,Flooding a server with traffic to make it unavailable,D
Cybersecurity,Multi-factor authentication (MFA) combines _____.,Intermediate,Only a username and single password,Only two security questions,Only IP address filtering,Two or more different types of authentication factors,D
Cybersecurity,A vulnerability scan is an automated process that _____.,Intermediate,Tests overall system performance,Backs up all system data,Encrypts all network communications,Identifies security weaknesses in systems and applications,D
Cybersecurity,The principle of least privilege means _____.,Intermediate,All users receive maximum access rights,Admin credentials are shared widely,No password policy is enforced,Users are granted only the minimum access needed for their role,D
Cybersecurity,SQL injection is a cyberattack that _____.,Intermediate,Only affects hardware components,Is a firewall rule type,Is used for performance tuning,Inserts malicious code into database queries to manipulate data,D
Cybersecurity,Endpoint security focuses on _____.,Intermediate,Only monitoring stock prices,Managing cloud pricing models,Running email marketing campaigns,Securing individual devices that connect to a network,A
Cybersecurity,Hashing in cybersecurity is commonly used for _____.,Intermediate,Reversibly encrypting data,Routing network packets,Increasing processing speed,Securely storing passwords as fixed-length representations,D
Cybersecurity,A zero-day exploit targets _____.,Intermediate,An expired software license,A previously patched vulnerability,A known and resolved security issue,"An unknown, unpatched vulnerability before a fix is available",D
Cybersecurity,ISO 27001 is an international standard related to _____.,Intermediate,Environmental management systems,Product quality control,Manufacturing compliance,Information security management systems (ISMS),D
Cybersecurity,Defense in depth is a cybersecurity strategy that uses _____.,Advanced,Only a single firewall layer,Public data sharing policies,Password removal,Multiple overlapping layers of security controls,D
Cybersecurity,A SIEM (Security Information and Event Management) system is used to _____.,Advanced,Serve as a Software Installation Engine,Act as a Secure Internal Encryption Mechanism,Function as a System Internet Email Module,Collect and analyze security events in real time for threat detection,D
Cybersecurity,Lateral movement in a cyberattack refers to _____.,Advanced,The process of user authentication,The method of encrypting network traffic,The migration of a company to cloud services,An attacker moving through a network after initial compromise,D
Cybersecurity,A man-in-the-middle (MITM) attack involves _____.,Advanced,Remotely deleting files from a server,Conducting a mass phishing campaign,Exploiting poor password reuse habits,Secretly intercepting communications between two parties,D
Cybersecurity,Threat modeling is the process of _____.,Advanced,Running routine system backups,Updating hardware firmware,Installing a new operating system,"Identifying, analyzing, and mitigating potential security threats",D
Cybersecurity,Sandboxing in cybersecurity involves _____.,Advanced,Using a cloud storage method,Resetting user passwords,Implementing a company security policy,Running untrusted code in an isolated environment for analysis,D
Cybersecurity,The NIST Cybersecurity Framework provides guidance for _____.,Advanced,U.S. Generally Accepted Accounting Principles,FCC telecommunications regulations,ISO 9001 quality management,Managing and reducing cybersecurity risk across organizations,D
Cybersecurity,Data exfiltration refers to _____.,Advanced,Rebooting a compromised server,Encrypting data for secure storage,Hashing passwords for storage,Unauthorized transfer of data out of an organization,D
Cybersecurity,Biometric authentication uses _____.,Advanced,Only a username and single password,IP address filtering rules,Email-based verification codes,Physical characteristics like fingerprints or facial recognition,D
Cybersecurity,A botnet is _____.,Advanced,A secure corporate email server,A hardware-based firewall device,A password management application,A network of compromised devices controlled by a threat actor,D
Cybersecurity,TLS (Transport Layer Security) is used to _____.,Advanced,Permanently delete malware files,Create system data backups,Install updated device drivers,Encrypt data transmitted over a network,D
Cybersecurity,Risk assessment in cybersecurity involves _____.,Advanced,Resetting all user passwords,Deleting outdated system logs,Upgrading outdated software applications,"Identifying, evaluating, and prioritizing security risks",D
Cybersecurity,Spear phishing differs from general phishing because it is _____.,Advanced,A type of mass spam email,An automated firewall rule,A hardware-based intrusion technique,A highly targeted attack customized for a specific individual or organization,D
Cybersecurity,Red teaming in cybersecurity refers to _____.,Advanced,A standard internal compliance audit,A routine password change policy,A software upgrade process,Authorized simulated attacks to test and improve defenses,D
Cybersecurity,An incident response plan is _____.,Advanced,A standard marketing communications strategy,A financial reporting framework,A hardware replacement schedule,"A documented procedure for detecting, containing, and recovering from breaches",D
Cybersecurity,Identity and Access Management (IAM) is _____.,Advanced,A type of cloud storage pricing,A hardware-based firewall system,An operating system component,A framework for managing digital identities and controlling resource access,D
Cybersecurity,Tokenization protects sensitive data by _____.,Advanced,Encrypting and then deleting the original,Routing it through a proxy server,Logging all access requests,Replacing sensitive values with non-sensitive tokens,D
Cybersecurity,Cyber resilience refers to an organization's _____.,Advanced,Goal to prevent 100% of all cyberattacks,Strategy to block all internet traffic,Policy to eliminate all system backups,"Ability to withstand, adapt to, and recover from cyber incidents",D
Cybersecurity,Data minimization as a privacy principle means _____.,Advanced,Storing all collected data indefinitely,Sharing all data with authorized partners,Duplicating all backups for redundancy,Collecting only the minimum amount of personal data necessary,D
Cybersecurity,Penetration testing is _____.,Advanced,A routine software update procedure,A method for changing password policies,A standard database migration process,An authorized simulated cyberattack to identify security vulnerabilities,D
Data Science & AI,Data science is best described as _____.,Beginner,Computer hardware repair and maintenance,Designing visual websites,Preparing corporate tax returns,Extracting insights and knowledge from structured and unstructured data,D
