Event Level,Category,Question,Answer A,Answer B,Answer C,Answer D,Correct
High School,Cybersecurity,"Which protocol secures web browsing?","HTTP","FTP","SMTP","HTTPS",D
High School,Cybersecurity,"What is a data breach?","Authorized data sharing","Intentional backup","Unauthorized access to data","Password reset",C
High School,Cybersecurity,"What is spyware?","Software that monitors activity secretly","Cloud storage service","Operating system update","Hardware driver",A
High School,Cybersecurity,"What does CISA focus on?","Infrastructure cybersecurity","Tax collection","Patent approval","Stock regulation",A
High School,Cybersecurity,"Which is safest on public Wi-Fi?","Accessing bank accounts","Using VPN","Sharing files publicly","Disabling firewall",B
High School,Cybersecurity,"What is patching?","Ignoring updates","Installing security updates","Deleting logs","Changing passwords",B
High School,Cybersecurity,"What is a brute-force attack?","Guessing passwords repeatedly","Stealing hardware","Installing antivirus","Backing up data",A
High School,Cybersecurity,"What is the CIA triad?","Confidentiality Integrity Availability","Cyber Internet Access","Control Inspection Authorization","Centralized Internet Architecture",A
High School,Cybersecurity,"Which attack overloads a server with traffic?","Phishing","SQL injection","DDoS","Spyware",C
High School,Cybersecurity,"What is multi-factor authentication?","One password","Two or more authentication methods","Security question only","IP address filtering",B
High School,Cybersecurity,"What is a vulnerability scan?","System performance test","Automated security weakness assessment","Backup routine","Encryption tool",B
High School,Cybersecurity,"What is least privilege principle?","Users get maximum access","Users get only necessary access","Shared admin credentials","No password policy",B
High School,Cybersecurity,"What is SQL injection?","Database performance tuning","Malicious code inserted into queries","Firewall rule creation","Password reset",B
High School,Cybersecurity,"What is endpoint security?","Protecting individual devices","Monitoring stock prices","Cloud pricing model","Email marketing",A
High School,Cybersecurity,"What is hashing used for?","Reversible encryption","Securing stored passwords","Increasing bandwidth","Network routing",B
High School,Cybersecurity,"What is a zero-day exploit?","Exploit for unknown vulnerability","Expired password","Legal compliance audit","Firewall update",A
High School,Cybersecurity,"Which standard is ISO 27001 related to?","Environmental safety","Quality control","Information security management","Manufacturing compliance",C
High School,Cybersecurity,"What is defense in depth?","Single firewall strategy","Layered security approach","Removing passwords","Public data sharing",B
High School,Cybersecurity,"What is a SIEM system?","Security Information and Event Management tool","System Internet Email Module","Secure Internal Encryption Mechanism","Software Installation Engine",A
High School,Cybersecurity,"What is lateral movement?","User login process","Data encryption","Attacker moving within network","Cloud migration",C
High School,Cybersecurity,"What is a man-in-the-middle attack?","Intercepting communication between parties","Deleting files remotely","Phishing email campaign","Password reuse",A
High School,Cybersecurity,"What is threat modeling?","Identifying and mitigating potential threats","System backup routine","Hardware installation","Database normalization",A
High School,Cybersecurity,"What is sandboxing?","Testing code in isolated environment","Cloud storage method","Password reset policy","User training program",A
High School,Cybersecurity,"Which framework provides cybersecurity guidance in the U.S.?","NIST Cybersecurity Framework","ISO 9001","GAAP standards","FCC guidelines",A
High School,Cybersecurity,"What is exfiltration?","Unauthorized data transfer out of system","System reboot","Encryption process","Password hashing",A
High School,Cybersecurity,"What is biometric authentication?","Fingerprint or facial recognition login","Username only login","IP filtering","Security question",B
High School,Cybersecurity,"What is a botnet?","Network of infected devices controlled remotely","Secure email server","Cloud firewall","Password manager",A
High School,Cybersecurity,"What is TLS used for?","Encrypting network communications","Deleting malware","Backing up files","Installing drivers",A
High School,Cybersecurity,"What is risk assessment?","Identifying and evaluating security risks","Deleting logs","Password reset process","Software upgrade",A
High School,Cybersecurity,"What is spear phishing?","Targeted phishing attack","Mass email spam","Firewall breach","Data backup",A
High School,Cybersecurity,"What is red teaming?","Simulated attack to test defenses","Internal audit only","Compliance checklist","Password update",C
High School,Cybersecurity,"What is a security incident response plan?","Documented procedure for handling breaches","Marketing strategy","Financial report","Server manual",A
High School,Cybersecurity,"What is identity and access management (IAM)?","System for managing user identities and permissions","Cloud storage service","Hardware firewall","Operating system",A
High School,Cybersecurity,"What is tokenization?","Replacing sensitive data with tokens","Deleting encrypted data","Network routing","Firewall logging",A
High School,Cybersecurity,"What is cyber resilience?","Ability to recover from attacks","Preventing all attacks","Eliminating backups","Blocking internet",B
High School,Cybersecurity,"What is data minimization?","Collecting only necessary data","Storing all data indefinitely","Sharing data publicly","Duplicating backups",A
High School,Cybersecurity,"What is penetration testing?","Authorized simulated attack to find weaknesses","Software update","Password change policy","Database migration",A
High School,Data Science & AI,"What is data science?","Field focused on extracting insights from data","Computer hardware repair","Website design only","Tax accounting",A
High School,Data Science & AI,"What is artificial intelligence (AI)?","Human intelligence only","Simulation of human intelligence by machines","Manual data entry","Spreadsheet formatting",B
High School,Data Science & AI,"Which is an example of structured data?","Free-form text","Relational database table","Audio recording","Image file",B
High School,Data Science & AI,"What does CSV stand for?","Computer Stored Value","Central System Variable","Comma-Separated Values","Cloud Storage Version",C
High School,Data Science & AI,"Which language is widely used in data science?","Python","HTML","PowerPoint","FTP",A
High School,Data Science & AI,"What is a dataset?","Collection of related data","Single number only","Computer virus","Encryption key",A
High School,Data Science & AI,"What is machine learning?","Manual coding rules only","System learning patterns from data","Database storage method","Firewall rule",B
High School,Data Science & AI,"What is a model in AI?","Physical robot","Mathematical representation for predictions","Spreadsheet template","Cloud server",B
High School,Data Science & AI,"What is data visualization?","Deleting raw data","Encrypting databases","Graphical representation of data","Manual calculation",C
High School,Data Science & AI,"Which is a common data visualization tool?","Matplotlib","Notepad","Bluetooth","BIOS",A
High School,Data Science & AI,"What is training data?","Data used to teach a model","Backup storage only","Random noise","Final report",A
High School,Data Science & AI,"What is testing data used for?","Training model","Deleting records","Evaluating model performance","Increasing storage",C
High School,Data Science & AI,"What is an algorithm?","Random guess","Step-by-step problem-solving procedure","Hardware chip","Database query",B
High School,Data Science & AI,"What is bias in AI?","Neutral dataset","Random sampling error","Systematic error affecting outcomes","C",
High School,Data Science & AI,"What is big data characterized by?","Small sample size","High volume velocity and variety","Manual spreadsheets only","Limited storage",B
High School,Data Science & AI,"Which field studies neural networks?","Deep learning","Tax auditing","Web hosting","Word processing",A
High School,Data Science & AI,"What is a feature in machine learning?","Input variable used for prediction","Output result only","Hardware driver","Database index",A
High School,Data Science & AI,"What is supervised learning?","Learning with labeled data","Learning without data","Manual coding","Cloud backup",A
High School,Data Science & AI,"What is unsupervised learning?","Learning with labeled outputs","Learning without labeled outputs","Hardware encryption","Spreadsheet sorting",B
High School,Data Science & AI,"What is AI ethics concerned with?","Processing speed only","Data storage cost","Responsible and fair AI use","C",
High School,Data Science & AI,"What is overfitting?","Model performing poorly on training data","Model memorizing training data and failing to generalize","Database corruption","Hardware failure",B
High School,Data Science & AI,"What is cross-validation?","Splitting data to test model reliability","Deleting duplicates","Encrypting dataset","Manual labeling",A
High School,Data Science & AI,"What is regression used for?","Classification only","Clustering only","Predicting continuous values","Image rendering",C
High School,Data Science & AI,"What is classification?","Predicting categories","Forecasting numbers only","Data encryption","Hardware testing",A
High School,Data Science & AI,"What is clustering?","Grouping similar data points","Sorting alphabetically","Manual labeling","File compression",A
High School,Data Science & AI,"What is a confusion matrix?","Encryption grid","Evaluation table for classification performance","Data storage plan","Network diagram",B
High School,Data Science & AI,"What is precision in ML?","Ratio of true positives to predicted positives","Processing speed","Data size","Feature count",A
High School,Data Science & AI,"What is recall?","Ability to store data","Ratio of true positives to actual positives","Encryption strength","Network delay",B
High School,Data Science & AI,"What is a neural network inspired by?","Human brain structure","Database schema","Tax forms","Cloud storage",A
High School,Data Science & AI,"What is natural language processing (NLP)?","AI understanding human language","Data encryption method","Hardware design","File system format",A
High School,Data Science & AI,"What is gradient descent?","Optimization algorithm minimizing loss function","Data encryption tool","Hardware accelerator","Database engine",A
High School,Data Science & AI,"What is a loss function?","Measure of model error","Security breach","Cloud service","Storage format",A
High School,Data Science & AI,"What is reinforcement learning?","Learning through rewards and penalties","Manual labeling only","Database indexing","Encryption protocol",A
High School,Data Science & AI,"What is model interpretability?","Understanding how a model makes decisions","Increasing model size","Encrypting outputs","Improving bandwidth",A
High School,Data Science & AI,"What is fairness in AI?","Ensuring equitable outcomes across groups","Maximizing profit","Increasing processing speed","Reducing features",A
High School,Data Science & AI,"What is explainable AI (XAI)?","Making AI decisions understandable","Improving storage space","Encrypting datasets","Cloud hosting",A
High School,Data Science & AI,"What is transfer learning?","Reusing pre-trained models for new tasks","Copying files","Moving servers","Changing database",A
High School,Data Science & AI,"What is a large language model?","AI model trained on vast text data","Small database","Firewall system","Spreadsheet macro",A
High School,Data Science & AI,"What is data governance?","Managing data availability usability and security","Deleting logs","Compressing files","Increasing CPU",A
High School,Data Science & AI,"What is synthetic data?","Artificially generated data for training","Stolen data","Backup file","Encrypted file",A
High School,Data Science & AI,"What is hyperparameter tuning?","Optimizing configuration settings of model","Deleting features","Encrypting parameters","Formatting dataset",A
High School,Data Science & AI,"What is edge AI?","Running AI on local devices","Cloud-only processing","Data backup method","Encryption standard",A
High School,Data Science & AI,"What is adversarial attack?","Input designed to fool model","Firewall breach only","Database deletion","Hardware fault",A
High School,Data Science & AI,"What is federated learning?","Training models across decentralized devices","Single computer training","Manual coding","Data deletion",A
High School,Data Science & AI,"What is ROC curve used for?","Evaluating classification performance","Data encryption","Feature scaling","Network routing",A
High School,Data Science & AI,"What is dimensionality reduction?","Reducing number of input variables","Increasing storage","Encrypting dataset","Formatting disk",A
High School,Data Science & AI,"What is anomaly detection?","Identifying unusual patterns in data","Deleting duplicates","File compression","Manual labeling",A
High School,Data Science & AI,"What is data drift?","Change in data distribution over time","Data deletion","Encryption failure","Server crash",A
High School,Data Science & AI,"What is model deployment?","Making trained model available for use","Deleting model","Encrypting server","Archiving dataset",A
High School,Data Science & AI,"What is AI risk management framework by NIST focused on?","Managing AI system risks","Increasing profits","Reducing storage cost","Hardware upgrades",A
High School,Economics,"What is economics?","Study of resource allocation","Study of weather patterns","Computer programming field","Medical research",A
High School,Economics,"What is scarcity?","Unlimited resources","Limited resources relative to wants","High inflation only","Government spending",B
High School,Economics,"What is opportunity cost?","Total money spent","Value of next best alternative given up","Tax paid on income","Bank interest rate",B
High School,Economics,"What is demand?","Quantity sellers offer","Quantity buyers are willing and able to buy","Government price control","Import quota",C
High School,Economics,"What is supply?","Quantity buyers demand","Government subsidy","Tax revenue","Quantity sellers are willing and able to sell",D
High School,Economics,"What is inflation?","Decrease in prices","General rise in price levels","Increase in unemployment","Stock market crash",B
High School,Economics,"What is GDP?","Gross Domestic Product","Government Debt Percentage","General Deposit Plan","Global Development Policy",A
High School,Economics,"Which system relies on private ownership?","Command economy","Traditional economy","Market economy","Barter system",C
High School,Economics,"What is a shortage?","Excess supply","Price ceiling only","Quantity supplied exceeds demand","Quantity demanded exceeds supply",D
High School,Economics,"What is a surplus?","Excess quantity supplied over demanded","High inflation","Low GDP","High unemployment",A
High School,Economics,"What is a price ceiling?","Minimum legal price","Government-set maximum price","Import tax","Export subsidy",B
High School,Economics,"What is a price floor?","Maximum legal price","Market equilibrium price","Minimum legal price","Consumer tax",C
High School,Economics,"Who controls monetary policy in the U.S.?","Congress","Department of Treasury","Federal Reserve","World Bank",C
High School,Economics,"What is unemployment rate?","Percent of labor force unemployed","Total population","Number of businesses","Interest rate",A
High School,Economics,"What is a tariff?","Tax on imports","Subsidy to exports","Price ceiling","Minimum wage",A
High School,Economics,"What is specialization?","Producing everything equally","Focusing on producing specific goods efficiently","Government planning","Price fixing",B
High School,Economics,"What is a subsidy?","Tax penalty","Government financial support","Import restriction","Interest rate hike",B
High School,Economics,"What is a monopoly?","Market with many sellers","Single seller dominating market","Government agency","International trade bloc",B
High School,Economics,"What measures cost of living changes?","CPI","GDP","Interest rate","Exchange rate",A
High School,Economics,"What is entrepreneurship?","Working for government only","Managing imports","Starting and running a business","Collecting taxes",C
High School,Economics,"What is elasticity of demand?","Responsiveness of quantity demanded to price changes","Total supply amount","Government spending level","Inflation rate",A
High School,Economics,"What shifts demand curve right?","Decrease in income","Increase in consumer income","Increase in production cost","New tax on product",B
High School,Economics,"What is fiscal policy?","Government taxation and spending policy","Central bank interest control","Import quotas only","Stock trading regulation",A
High School,Economics,"What is marginal cost?","Total fixed cost","Cost of producing one more unit","Average revenue","Opportunity cost",B
High School,Economics,"What is comparative advantage?","Producing at lower opportunity cost","Producing more goods overall","Absolute productivity","High tariffs",A
High School,Economics,"What does BEA measure?","Inflation expectations","Interest rates","GDP and national accounts","Trade agreements",C
High School,Economics,"What is stagflation?","High growth and low inflation","Low inflation only","High inflation and high unemployment","High exports",C
High School,Economics,"What is monetary tightening?","Lowering interest rates","Increasing government spending","Raising interest rates to control inflation","Cutting taxes",C
High School,Economics,"What is aggregate demand?","Total demand for goods and services in economy","Individual demand only","Export supply","Corporate profits",A
High School,Economics,"What is a recession commonly defined as?","One month of decline","Two consecutive quarters of GDP decline","Stock market dip only","High inflation period",B
High School,Economics,"What is the Phillips Curve relationship?","Inflation and unemployment trade-off","Supply and demand equality","GDP and tariffs link","Exports and imports ratio",A
High School,Economics,"What is quantitative easing?","Reducing government spending","Central bank selling bonds","Increasing taxes","Central bank buying securities to increase money supply",D
High School,Economics,"What is crowding out?","Government spending reducing private investment","Increase in exports","Decrease in inflation","Rise in unemployment",A
High School,Economics,"What is purchasing power parity?","Exchange rates adjust to equalize price levels","Tax equalization policy","Interest rate control","Trade quota system",A
High School,Economics,"What is marginal propensity to consume?","Fraction of additional income spent","Fraction saved only","Inflation rate","Unemployment level",A
High School,Economics,"What is a progressive tax?","Flat percentage tax","Tax increasing with income","Tax decreasing with income","Import tariff",B
High School,Economics,"What is the Lorenz Curve used to show?","GDP growth","Interest rate trends","Income inequality","Inflation cycles",C
High School,Economics,"What is supply-side economics?","Focus on boosting aggregate supply through incentives","Increasing demand via spending","Reducing exports","Price ceilings",A
High School,Economics,"What is a liquidity trap?","High interest rate period","Situation where monetary policy is ineffective at low rates","High exports","Strong currency",B
High School,Economics,"What is human capital?","Physical machinery only","Government bonds","Skills and education of workforce","Natural resources",C
High School,Economics,"What is the multiplier effect?","Change in spending leading to larger GDP change","Tax deduction only","Interest calculation","Inflation adjustment",A
High School,Economics,"What is an externality?","Private cost only","Market equilibrium","Side effect affecting third parties","Government budget",C
High School,Economics,"What is a trade deficit?","Exports exceed imports","Imports exceed exports","Balanced trade","High tariffs",B
High School,Economics,"What does IMF primarily monitor?","Corporate profits","Local taxes","Global financial stability and economic trends","Currency printing",C
High School,Economics,"What is game theory?","Study of strategic decision-making","Inflation forecasting only","Trade barrier analysis","Unemployment modeling",A
High School,Economics,"What is structural unemployment?","Temporary job loss","Cyclical downturn job loss","Long-term mismatch of skills and jobs","C",
High School,Economics,"What is nominal GDP?","GDP adjusted for inflation","GDP without inflation adjustment","Per capita income","Government debt",B
High School,Economics,"What is real interest rate?","Interest adjusted for inflation","Loan principal","Nominal bond value","Exchange rate",A
High School,Economics,"What is central bank independence?","Government controlling rates directly","Central bank free from political pressure in decisions","Fixed exchange rate system","Trade agreement clause",B
High School,Economics,"What is capital formation?","Investment in physical assets","Government deficit spending","Inflation rise","Trade restriction",A
High School,Healthcare Administration,"Which federal program primarily provides health coverage to individuals age 65 and older?","Medicaid","CHIP","Medicare","TRICARE",C
High School,Healthcare Administration,"What does HIPAA primarily regulate?","Hospital construction standards","Health information privacy and security","Pharmaceutical pricing","Medical licensure",B
High School,Healthcare Administration,"Which organization accredits many U.S. hospitals?","World Trade Organization","The Joint Commission","Federal Trade Commission","Occupational Safety and Health Administration",B
High School,Healthcare Administration,"What is the main purpose of electronic health records (EHRs)?","Reduce physician salaries","Eliminate insurance claims","Increase paper documentation","Improve documentation and care coordination",D
High School,Healthcare Administration,"Which payment model reimburses providers a fixed amount per patient per period?","Fee-for-service","Capitation","Bundled payment","Cost-plus",B
High School,Healthcare Administration,"What does CMS stand for?","Clinical Management Services","Community Medical Systems","Centers for Medicare & Medicaid Services","Certified Medical Standards",C
High School,Healthcare Administration,"Which department oversees public health at the federal level?","U.S. Department of Health and Human Services","Department of Labor","Department of Commerce","Department of Education",A
High School,Healthcare Administration,"What is a key goal of value-based care?","Increase number of procedures","Reward quality and outcomes","Reduce nurse staffing","Expand billing codes",B
High School,Healthcare Administration,"Which insurance program covers low-income individuals?","Medicare","Medicaid","VA Health Care","COBRA",B
High School,Healthcare Administration,"What is informed consent?","Financial agreement with insurer","Permission from hospital board","Patient agreement after understanding risks and benefits","Automatic approval for surgery",C
High School,Healthcare Administration,"What is the primary role of a healthcare administrator?","Perform surgery","Diagnose patients","Dispense medications","Manage operations and strategy",D
High School,Healthcare Administration,"Which metric measures hospital-acquired infection rates?","EBITDA margin","Case mix index","Quality performance indicators","Stock turnover",C
High School,Healthcare Administration,"What does EMTALA require hospitals to do?","Provide elective surgery","Offer emergency screening and stabilization","Submit annual tax returns","Share patient data publicly",B
High School,Healthcare Administration,"What is population health management?","Treating one patient at a time","Managing health outcomes of a defined group","Expanding hospital buildings","Reducing pharmacy inventory",B
High School,Healthcare Administration,"Which agency issues public health emergency declarations?","U.S. Department of Health and Human Services","Internal Revenue Service","Federal Communications Commission","Securities and Exchange Commission",A
High School,Healthcare Administration,"What is a deductible?","Monthly insurance premium","Maximum annual coverage limit","Amount paid before insurance coverage begins","Government subsidy",C
High School,Healthcare Administration,"Which document outlines a hospital’s mission and vision?","Clinical pathway","Strategic plan","Insurance claim form","Prescription pad",B
High School,Healthcare Administration,"What does revenue cycle management include?","Clinical diagnosis only","Billing and collections processes","Surgical procedures","Research grants",B
High School,Healthcare Administration,"Which workforce role focuses on coding diagnoses for billing?","Registered nurse","Health information technician","Surgeon","Pharmacist",B
High School,Healthcare Administration,"What is the purpose of quality improvement programs?","Increase advertising budget","Reduce regulatory oversight","Improve patient outcomes and processes","Cut clinical staff",C
High School,Healthcare Administration,"Which law expanded health insurance coverage in 2010?","Affordable Care Act","Social Security Act","COBRA Act","Stark Law",A
High School,Healthcare Administration,"What is accountable care organization (ACO) designed to do?","Increase specialist referrals","Coordinate care to reduce costs and improve quality","Limit preventive services","Replace Medicare",B
High School,Healthcare Administration,"Which financial statement shows assets and liabilities?","Income statement","Balance sheet","Cash flow forecast","Budget variance report",B
High School,Healthcare Administration,"What is a bundled payment?","Payment per hospital day","Payment for each service provided","Single payment for entire episode of care","Capitation per year",C
High School,Healthcare Administration,"Which metric measures hospital financial performance?","Operating margin","Hand hygiene rate","Readmission rate","Infection prevalence",A
High School,Healthcare Administration,"What does the Stark Law regulate?","Patient privacy","Physician self-referrals","Medical malpractice claims","Drug approval process",B
High School,Healthcare Administration,"Which leadership style emphasizes collaboration and shared decision-making?","Autocratic","Transactional","Democratic","Laissez-faire",C
High School,Healthcare Administration,"What is case mix index used to assess?","Hospital profitability only","Patient satisfaction","Complexity and resource needs of patients","Staff productivity",C
High School,Healthcare Administration,"What does MACRA influence?","Medical school curriculum","Payment models for providers","Pharmacy licensing","Nursing scope of practice",B
High School,Healthcare Administration,"Which risk management strategy reduces malpractice exposure?","Ignoring complaints","Delaying documentation","Conducting root cause analyses","Eliminating informed consent",C
High School,Healthcare Administration,"Which organization sets global health standards?","World Health Organization","Centers for Medicare & Medicaid Services","Internal Revenue Service","Department of Defense",A
High School,Healthcare Administration,"What is the primary purpose of a root cause analysis?","Assign blame","Increase billing","Identify underlying causes of adverse events","Reduce staffing",D
High School,Healthcare Administration,"Which payment reform penalizes excessive readmissions?","Capitation","Pay-for-performance","Readmissions Reduction Program","Fee-for-service",C
High School,Healthcare Administration,"What does interoperability enable?","Hospital mergers","Data sharing across systems","Reduction in clinical trials","Elimination of audits",B
High School,Healthcare Administration,"Which act governs fraud and abuse in federal programs?","False Claims Act","HIPAA","COBRA","EMTALA",A
High School,Healthcare Administration,"What is strategic alignment in healthcare organizations?","Matching cafeteria menus to demand","Aligning goals with operations and resources","Increasing physician bonuses only","Reducing compliance audits",B
High School,Healthcare Administration,"Which metric reflects patient experience?","Operating margin","HCAHPS scores","Case mix index","Days cash on hand",B
High School,Healthcare Administration,"What does population risk stratification involve?","Sorting staff schedules","Categorizing patients by health risk","Reducing hospital beds","Expanding billing departments",C
High School,Healthcare Administration,"Which framework emphasizes the Triple Aim?","Increase cost and volume","Improve experience","health","and reduce cost",Maximize physician autonomy
High School,Healthcare Administration,"What is a certificate of need (CON) law?","Licensing exam requirement","Capital budgeting method","State approval for healthcare facility expansion","Malpractice insurance",C
High School,Healthcare Administration,"Which financial metric indicates liquidity?","Return on assets","Operating margin","Days cash on hand","Market share",C
High School,Healthcare Administration,"What is enterprise risk management (ERM)?","IT backup system only","Comprehensive risk oversight strategy","Malpractice litigation fund","Quality reporting metric",B
High School,Healthcare Administration,"Which regulation protects substance use disorder records?","42 CFR Part 2","Stark Law","HITECH Act","COBRA",A
High School,Healthcare Administration,"What does cost shifting refer to?","Reducing staff wages","Charging higher rates to private payers to offset public payer losses","Increasing charity care","Eliminating deductibles",B
High School,Healthcare Administration,"Which analytics type predicts future outcomes?","Descriptive analytics","Diagnostic analytics","Predictive analytics","Retrospective audit",C
High School,Healthcare Administration,"What is the purpose of clinical governance?","Maximize advertising revenue","Ensure accountability for quality and safety","Expand service lines","Reduce board oversight",B
High School,Healthcare Administration,"Which budgeting method starts from zero each period?","Incremental budgeting","Rolling budget","Capital budgeting","Zero-based budgeting",D
High School,Healthcare Administration,"What is vertical integration in healthcare?","Hospital purchasing supplies","Merger across different levels of care","Reducing facility height","Expanding marketing",C
High School,Healthcare Administration,"Which KPI measures efficiency of inpatient care?","Average length of stay","Brand awareness index","Stock valuation","Tax rate",A
High School,Healthcare Administration,"What is the primary goal of health equity initiatives?","Increase profits","Reduce disparities in health outcomes","Expand private insurance markets","Limit telehealth access",B
High School,Human Resource Management,"What is the primary function of human resource management?","Recruiting and managing employees","Manufacturing products","Selling services","Maintaining equipment",A
High School,Human Resource Management,"Which law prohibits employment discrimination based on race","religion","sex","or national origin?","Beginner",Family and Medical Leave Act
High School,Human Resource Management,"What is onboarding?","Terminating an employee","Annual auditing","Integrating new employees into the organization","Negotiating union contracts",C
High School,Human Resource Management,"What does OSHA primarily regulate?","Tax compliance","Marketing standards","Financial reporting","Workplace safety",D
High School,Human Resource Management,"Which document verifies employment eligibility in the U.S.?","Form W-4","Form I-9","Form 1099","Form 940",B
High School,Human Resource Management,"What is a job description?","Statement of company profits","List of duties and responsibilities","Employee performance rating","Union agreement",B
High School,Human Resource Management,"Which compensation component is mandatory under federal law?","Stock options","Bonuses","Minimum wage compliance","Profit sharing",C
High School,Human Resource Management,"What is employee engagement?","Level of employee commitment and involvement","Salary calculation method","Recruiting strategy","Union negotiation process",A
High School,Human Resource Management,"Which act provides eligible employees unpaid job-protected leave?","Fair Labor Standards Act","National Labor Relations Act","Family and Medical Leave Act","Taft-Hartley Act",C
High School,Human Resource Management,"What is a performance appraisal?","Employee tax filing","Evaluation of employee performance","Workplace hazard inspection","Recruitment campaign",B
High School,Human Resource Management,"What does EEOC enforce?","Workplace discrimination laws","Corporate tax codes","International trade law","Environmental regulations",A
High School,Human Resource Management,"Which pay structure ties wages to job value?","Piece-rate system","Commission plan","Market pricing","Job-based pay structure",D
High School,Human Resource Management,"What is turnover rate?","Revenue growth percentage","Employee retention measurement","Rate of employee departures over time","Promotion frequency",C
High School,Human Resource Management,"Which interview type uses standardized questions?","Structured interview","Exit interview","Panel interview","Informal interview",A
High School,Human Resource Management,"What is a collective bargaining agreement?","Individual employment contract","Agreement between employer and union","Performance bonus plan","Safety compliance checklist",B
High School,Human Resource Management,"Which benefit is required under federal law?","Paid vacation","Health insurance","Social Security contributions","Tuition reimbursement",C
High School,Human Resource Management,"What is workforce planning?","Forecasting staffing needs","Setting product prices","Designing advertisements","Conducting audits",A
High School,Human Resource Management,"Which training improves leadership skills?","Compliance training","Technical certification","Customer orientation","Management development",D
High School,Human Resource Management,"What is job analysis?","Reviewing employee taxes","Determining job duties and requirements","Conducting exit interviews","Setting stock prices",B
High School,Human Resource Management,"Which law establishes minimum wage and overtime?","Family and Medical Leave Act","Fair Labor Standards Act","Occupational Safety and Health Act","Equal Pay Act",B
High School,Human Resource Management,"What is disparate impact?","Intentional discrimination","Neutral policy with discriminatory effect","Union organizing tactic","Compensation strategy",B
High School,Human Resource Management,"Which metric measures recruiting effectiveness?","Time-to-fill","Profit margin","Inventory turnover","Market share",A
High School,Human Resource Management,"What is succession planning?","Immediate termination policy","Preparing employees for future leadership roles","Outsourcing strategy","Compensation audit",B
High School,Human Resource Management,"Which act protects employees’ rights to unionize?","National Labor Relations Act","ERISA","COBRA","OSHA",A
High School,Human Resource Management,"What is variable pay?","Guaranteed salary","Compensation tied to performance metrics","Government tax deduction","Union dues",C
High School,Human Resource Management,"Which document outlines workplace conduct expectations?","Balance sheet","Employee handbook","Tax return form","Marketing plan",B
High School,Human Resource Management,"What does ERISA regulate?","Employee benefit plans","Minimum wage","Workplace safety","Immigration compliance",A
High School,Human Resource Management,"Which analysis compares pay equity across groups?","SWOT analysis","Job rotation","Compensation equity analysis","Market segmentation",C
High School,Human Resource Management,"What is a 360-degree feedback system?","Single supervisor review","Customer survey only","Peer-only evaluation","Multi-source performance evaluation",D
High School,Human Resource Management,"Which strategy reduces unconscious bias in hiring?","Unstructured interviews","Blind resume screening","Referral-only hiring","Informal selection",B
High School,Human Resource Management,"What is human capital ROI?","Return on investment in workforce contributions","Revenue from product sales","Stock dividend yield","Tax refund amount",A
High School,Human Resource Management,"Which law requires reasonable accommodation for disabilities?","Americans with Disabilities Act","National Labor Relations Act","Fair Labor Standards Act","COBRA",A
High School,Human Resource Management,"What is predictive analytics used for in HR?","Forecasting workforce trends","Designing logos","Setting tax rates","Managing inventory",A
High School,Human Resource Management,"Which practice enhances retention?","Ignoring engagement surveys","Reducing training budgets","Competitive total rewards strategy","Eliminating benefits",C
High School,Human Resource Management,"What is employer branding?","Public perception of the organization as an employer","Tax classification","Union contract negotiation","Safety inspection report",A
High School,Human Resource Management,"Which approach aligns HR strategy with business goals?","Administrative compliance model","Strategic HR management","Ad hoc staffing","Random workforce allocation",B
High School,Human Resource Management,"What is job rotation?","Permanent demotion","Moving employees across roles to develop skills","Reducing wages","Terminating staff",C
High School,Human Resource Management,"Which metric measures diversity representation?","Return on equity","Operating income","Workforce demographic ratio","Sales growth",C
High School,Human Resource Management,"What is a key purpose of compensation benchmarking?","Set pay without research","Compare pay against market data","Reduce hiring standards","Increase tax liability",B
High School,Human Resource Management,"Which technique manages high-potential employees?","Performance improvement plan","Progressive discipline","High-potential talent program","Overtime scheduling",C
High School,Human Resource Management,"What is constructive discharge?","Voluntary resignation due to intolerable work conditions","Promotion without pay","Union membership termination","Job redesign",A
High School,Human Resource Management,"Which HR technology system manages employee records?","Customer relationship management system","Enterprise resource planning only","Human resource information system","Supply chain management software",C
High School,Human Resource Management,"What is psychological safety in teams?","Fear-based management","Open environment for speaking up","Strict compliance enforcement","Formal grievance filing only",B
High School,Human Resource Management,"Which compliance area involves wage-hour audits?","Intellectual property","Workplace safety","Immigration policy","Payroll compliance",D
High School,Human Resource Management,"What does total rewards include?","Salary only","Bonuses only","Compensation and benefits package","Union dues",C
High School,Human Resource Management,"Which practice supports pay transparency?","Secret compensation policies","Clear communication of pay structures","Random salary adjustments","Eliminating job grades",B
High School,Human Resource Management,"What is workforce agility?","Rigid job structures","Inability to adapt","Capability to respond to change","Fixed scheduling",C
High School,Human Resource Management,"Which factor influences employee engagement most?","Micromanagement style","Leadership quality and communication","Strict surveillance","Reduced autonomy",B
High School,Human Resource Management,"What is HR risk management?","Ignoring compliance issues","Managing potential workforce-related risks","Eliminating training","Outsourcing payroll only",B
High School,Human Resource Management,"Which approach improves organizational culture?","Ignoring feedback","Clear values and leadership modeling","Reducing communication channels","Limiting diversity initiatives",B
High School,Insurance & Risk Management,"What is the primary purpose of insurance?","Transfer financial risk","Eliminate all losses","Increase profits","Guarantee investments",A
